nan,nan,nan,nan,8-fev.-2025,nan,nan,nan,nan,15-fev.-2025,nan,nan,nan,nan,22-fev.-2025,nan,nan,nan,nan,8-mar.-2025,nan,nan,nan,nan,15-mar.-2025,nan,nan,nan,nan,29-mar.-2025,nan,nan,nan,nan,5-abr.-2025,nan,nan,nan,nan,12-abr.-2025,nan,nan,nan,nan,26-abr.-2025,nan,nan,nan,nan,17-mai.-2025,nan,nan,nan,nan,24-mai.-2025,nan,nan,nan,nan,31-mai.-2025,nan,nan,nan,nan,7-jun.-2025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Pre-Class,nan,nan,nan,nan,Presence,nan,nan,nan,nan,Homework,nan,nan,nan,nan,Class Participation,nan,nan,nan,nan,Behavior,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8-fev.-2025_att_num,15-fev.-2025_att_num,22-fev.-2025_att_num,8-mar.-2025_att_num,15-mar.-2025_att_num,29-mar.-2025_att_num,5-abr.-2025_att_num,12-abr.-2025_att_num,26-abr.-2025_att_num,17-mai.-2025_att_num,24-mai.-2025_att_num,31-mai.-2025_att_num,7-jun.-2025_att_num,Pre-Class_att_num,attendance_count,attendance_sum,attendance_rate,avg_score,avg_score_scaled,engagement_score
Four Corners B3 - 1S2025 - Campinas - Feedback,Four Corners B3,5,Estudante 5 - Campinas Four Corners B3,,P,,:-D,,√,A,√,,,√,A,√,,,√,1/2,N,:-/,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:00:00,0,0,,,0,,,0,0,0.6477272727272727,evadiu,evadiu,3,0,1,4,0.25,1,3,1,1.5,0.12,2,0,1,3,0.18181818181818182,1,1,0,2,0.11538461538461539,0.0,0,2.0,1,,,,,,,,,2025-07-04 02:30:42,Suspensa,0,Aluno Novo,Sim,evadiu,Sem retorno do estudante,evadiu,,,1.0,1.0,1.0,0.0,,,,,,,,,,4,3.0,0.21428571428571427,0.0,0.0,0.12857142857142856
Four Corners B3 - 1S2025 - Campinas - Feedback,Four Corners B3,6,Estudante 6 - Campinas Four Corners B3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,7.68,8.008,8.5,9.2,8.92,8.5,9.62,9.172,8.7,9.0900472,Aprovado,Ok,12,0,0,12,1,13,0,0,13,1,11,0,0,11,1,13,0,0,13,1,0.0,0,13.0,1,,,,,,,,,2025-06-07 20:42:35,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B3 - 1S2025 - Campinas - Feedback,Four Corners B3,7,Estudante 7 - Campinas Four Corners B3,,P,,:-D,,√,A,N,,,N,A,√,,,√,P,N,:-D,,N,P,√,:-D,,N,P,√,:-D,,√,P,√,:-D,,N,P,N,:-D,,√,P,√,:-D,,√,A,√,,,N,P,√,:-D,,√,P,√,:-D,,N,P,,:-D,,,,,,,1900-01-09 00:00:00,9.2,9.12,9.5,9.8,9.68,9.5,6.61,7.766,8.855333333333332,8.039533490909092,Aprovado,Ok,6,0,6,12,0.5,10,3,0,10,0.77,8,0,3,11,0.7272727272727273,10,0,0,10,0.7692307692307693,0.0,0,10.0,1,,,,,,,,,2025-07-07 16:41:37,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners B3 - 1S2025 - Campinas - Feedback,Four Corners B3,8,Estudante 8 - Campinas Four Corners B3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,,,N,A,N,,,√,P,√,:-D,,√,P,+/-,:-D,,√,P,√,:-D,,N,A,√,,,√,P,√,:-D,,√,P,N,:-D,,N,A,,,,,,,,,1900-01-09 00:00:00,9.2,9.12,9,10,9.6,8.5,9.04,8.824,9.181333333333333,8.574624872727274,Aprovado,Ok,9,0,3,12,0.75,10,3,0,10,0.77,7,1,3,11,0.6818181818181818,9,0,0,9,0.6923076923076923,0.0,0,10.0,1,,,,,,,,,2025-06-14 09:31:16,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,1,Estudante 1 - Campinas Four Corners C1,,P,,:-D,,√,A,N,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,1/2,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 00:00:00,7.8,7.88,6,8.8,7.680000000000001,9.5,10,9.8,8.453333333333333,8.781104363636365,Aprovado,Ok,12,0,0,12,1,10,2,1,10.5,0.81,10,0,1,11,0.9090909090909091,11,0,0,11,0.8461538461538461,0.0,0,11.0,1,,,,,,,,,2025-05-19 09:41:53,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,2,Estudante 2 - Campinas Four Corners C1,,P,,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,P,,:-D,,,,,,,1900-01-07 00:00:00,9,8.2,7.5,9.2,8.52,5.5,9.2,7.72,8.146666666666667,8.304896727272727,Aprovado,Ok,11,0,1,12,0.9166666666666666,13,0,0,13,1,9,0,2,11,0.8181818181818182,13,0,0,13,1,0.0,0,13.0,1,,,,,,,,,2025-12-07 01:30:13,Ativa,0,Aprovado,Sim,,,Aprovado,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,3,Estudante 3 - Campinas Four Corners C1,,A,,,,√,P,√,:-D,,√,P,√,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-10 00:00:00,9.2,9.52,7.5,9,8.399999999999999,9,10,9.6,9.173333333333332,9.296375999999999,Aprovado,Ok,11,0,1,12,0.9166666666666666,11,2,0,11,0.85,11,0,0,11,1,11,0,0,11,0.8461538461538461,0.0,0,11.0,1,,,,,,,,,2025-09-07 19:13:57,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,4,Estudante 4 - Campinas Four Corners C1,,P,,:-D,,√,A,N,,,N,A,,,,,,,,,,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0.38636363636363635,evadiu,evadiu,2,0,1,3,0.16666666666666666,1,2,0,1,0.08,1,0,1,2,0.09090909090909091,1,0,0,1,0.07692307692307693,0.0,0,1.0,1,,,,,,,,,2025-04-14 06:47:26,Suspensa,0,Aprovado,Sim,evadiu,Estudos,evadiu,,,1.0,0.0,,,1.0,,,,,,,,,3,2.0,0.14285714285714285,0.0,0.0,0.0857142857142857
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,5,Estudante 5 - Campinas Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9.6,9.16,7.5,8.4,8.04,9,10,9.6,8.933333333333332,9.2534,Aprovado,Ok,12,0,0,12,1,13,0,0,13,1,11,0,0,11,1,13,0,0,13,1,0.0,0,13.0,1,,,,,,,,,2025-05-30 16:47:17,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,6,Estudante 6 - Campinas Four Corners C1,,P,,:-D,,√,A,√,,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-06 12:00:00,8,7.4,6,8.4,7.44,6,9,7.8,7.546666666666667,8.021328363636364,Aprovado,Ok,11,0,1,12,0.9166666666666666,11,2,0,11,0.85,10,0,1,11,0.9090909090909091,11,0,0,11,0.8461538461538461,0.0,0,11.0,1,,,,,,,,,2025-03-26 11:09:09,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,7,Estudante 7 - Campinas Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,N,P,+/-,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,P,+/-,:-D,,√,P,,:-D,,,,,,,1900-01-08 00:00:00,7.8,7.88,9,7.4,8.040000000000001,7.5,9,8.399999999999999,8.106666666666667,7.367877818181817,Aprovado,Ok,7,0,5,12,0.5833333333333334,13,0,0,13,1,5,2,4,11,0.5454545454545454,13,0,0,13,1,0.0,0,13.0,1,,,,,,,,,2025-06-06 21:18:32,Ativa,0,Aprovado por Conselho,Sim,,,Aprovado,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,12,7.0,0.5,0.0,0.0,0.3
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,8,Estudante 8 - Campinas Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-07 00:00:00,8,7.6,7,6.8,6.880000000000001,6,9.1,7.86,7.446666666666666,8.076344363636364,Aprovado,Ok,12,0,0,12,1,11,2,0,11,0.85,10,0,1,11,0.9090909090909091,11,0,0,11,0.8461538461538461,0.0,0,11.0,1,,,,,,,,,2025-05-30 20:27:13,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,9,Estudante 9 - Campinas Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,A,√,,,√,P,N,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-06 12:00:00,8.4,7.640000000000001,6.5,6.24,6.343999999999999,1900-01-05 00:00:00,9.5,7.7,7.228000000000001,7.786919927272728,Aprovado,Ok,12,0,0,12,1,11,2,0,11,0.85,9,0,2,11,0.8181818181818182,11,0,0,11,0.8461538461538461,0.0,0,11.0,1,,,,,,,,,2025-06-19 00:25:05,Ativa,2,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,10,Estudante 10 - Campinas Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,A,N,,,N,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,N,:-D,,√,P,,:-D,,,,,,,1900-01-07 00:00:00,8,7.6,6,6.2,6.12,1900-01-06 00:00:00,7.7,7.0200000000000005,6.913333333333333,7.055253090909091,Aprovado,Ok,9,0,3,12,0.75,12,1,0,12,0.93,8,0,3,11,0.7272727272727273,12,0,0,12,0.9230769230769231,0.0,0,12.0,1,,,,,,,,,2025-06-19 19:03:08,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,11,Estudante 11 - Campinas Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,N,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,N,,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9.4,9.04,7,9.6,8.56,9.5,9.8,9.68,9.093333333333334,8.706301090909092,Aprovado,Ok,10,0,2,12,0.8333333333333334,12,1,0,12,0.93,8,0,3,11,0.7272727272727273,11,0,0,11,0.8461538461538461,0.0,0,12.0,1,,,,,,,,,2025-12-07 08:42:46,Ativa,1,Reprovado por Conselho,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,12,Estudante 12 - Campinas Four Corners C1,,P,,:-D,,√,A,N,,,√,P,√,:-D,,N,P,√,:-D,,√,P,N,:-D,,N,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,A,√,,,√,P,N,:-D,,N,P,+/-,:-D,,√,P,,:-D,,,,,,,1900-01-07 12:00:00,7.6,7.56,7.5,7.8,7.68,1900-01-07 12:00:00,8.4,8.04,7.759999999999999,7.3183916363636365,Aprovado,Ok,8,0,4,12,0.6666666666666666,10,3,0,10,0.77,6,1,4,11,0.5909090909090909,10,0,0,10,0.7692307692307693,0.0,0,10.0,1,,,,,,,,,2025-11-07 23:38:41,Ativa,0,Aprovado por Conselho,Sim,,,Aprovado,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,12,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,13,Estudante 13 - Campinas Four Corners C1,,A,,,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-10 00:00:00,10,10,10,9.6,9.76,10,10,10,9.92,9.819008,Aprovado,Ok,11,0,1,12,0.9166666666666666,11,2,0,11,0.85,11,0,0,11,1,11,0,0,11,0.8461538461538461,0.0,0,11.0,1,,,,,,,,,2025-04-27 17:18:15,Ativa,0,Aprovado,Sim,,,Aprovado,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,14,Estudante 14 - Campinas Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,7.2,7.720000000000001,6,9.4,8.04,7,9.5,8.5,8.086666666666666,8.660708,Aprovado,Ok,12,0,0,12,1,10,3,0,10,0.77,11,0,0,11,1,11,0,0,11,0.8461538461538461,0.0,0,10.0,1,,,,,,,,,2025-07-07 22:22:44,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,15,Estudante 15 - Campinas Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 00:00:00,9.4,8.84,7.5,8.8,8.280000000000001,8,9.7,9.02,8.713333333333333,9.099364,Aprovado,Ok,12,0,0,12,1,10,3,0,10,0.77,11,0,0,11,1,10,0,0,10,0.7692307692307693,0.0,0,10.0,1,,,,,,,,,2025-11-07 22:46:41,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,16,Estudante 16 - Campinas Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,N,:-D,,N,1/2,√,:-D,,√,P,N,:-D,,N,A,√,,,√,P,,:-D,,,,,,,1900-01-03 00:00:00,8.4,6.24,1900-01-06 12:00:00,6.8,6.68,1900-01-07 12:00:00,8.6,8.16,7.026666666666666,7.3960527272727274,Aprovado,Ok,10,0,2,12,0.8333333333333334,9,3,1,9.5,0.74,9,0,2,11,0.8181818181818182,11,0,0,11,0.8461538461538461,0.0,0,10.0,1,,,,,,,,,2025-06-06 21:03:14,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners C1 - 1S2025 - Campinas - Feedback,Four Corners C1,17,Estudante 17 - Campinas Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,A,√,,,√,A,N,,,N,A,√,,,√,P,,:-D,,,,,,,1900-01-08 00:00:00,9.2,8.719999999999999,1900-01-09 00:00:00,8,8.4,1900-01-06 12:00:00,8.4,7.640000000000001,8.253333333333332,8.254544727272727,Aprovado,Evadiu,10,0,2,12,0.8333333333333334,10,3,0,10,0.77,9,0,2,11,0.8181818181818182,10,0,0,10,0.7692307692307693,0.0,0,10.0,1,,,,,,,,,2025-06-06 22:26:13,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners C2 - 1S2025 - Campinas - Feedback,Four Corners C2,1,Estudante 1 - Campinas Four Corners C2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0,desistiu,desistiu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,,,,,,,,,2025-01-22 16:05:56,Suspensa,0,Aluno Novo,Sim,desistiu,Dia e Horário da Aula,desistiu,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0
Four Corners C2 - 1S2025 - Campinas - Feedback,Four Corners C2,2,Estudante 2 - Campinas Four Corners C2,,P,,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,+/-,:-D,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9.4,9.04,9,10,9.6,1900-01-09 21:36:00,9.4,9.6,9.413333333333334,9.521170181818182,Aprovado,Ok,12,0,0,12,1,11,2,0,11,0.85,10,1,0,11,0.9545454545454546,11,0,0,11,0.8461538461538461,0.0,0,11.0,1,,,,,,,,,2025-06-16 13:26:57,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners C2 - 1S2025 - Campinas - Feedback,Four Corners C2,3,Estudante 3 - Campinas Four Corners C2,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,N,P,+/-,:-D,,N,A,,,,,,,,,1900-01-10 00:00:00,10,10,9.2,9.6,9.44,10,7.52,8.512,9.317333333333332,9.078870981818183,Aprovado,Ok,9,0,3,12,0.75,10,3,0,10,0.77,10,1,0,11,0.9545454545454546,10,0,0,10,0.7692307692307693,0.0,0,10.0,1,,,,,,,,,2025-06-16 00:22:51,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners C2 - 1S2025 - Campinas - Feedback,Four Corners C2,4,Estudante 4 - Campinas Four Corners C2,,A,,,,√,P,N,:-D,,√,A,+/-,,,+/-,P,N,:-D,,N,A,N,,,N,P,√,:-D,,√,P,√,:-D,,N,A,N,,,N,P,N,:-D,,√,P,√,:-D,,N,P,N,:-D,,N,P,+/-,:-D,,N,P,,:-D,,,,,,,1900-01-07 00:00:00,4.48,5.488,8.8,7.4,7.960000000000001,1900-01-07 02:24:00,8.6,7.999999999999999,7.149333333333334,6.112572945454546,Aprovado por Conselho,Não tem nota mínima,4,1,7,12,0.375,9,4,0,9,0.7,3,2,6,11,0.36363636363636365,9,0,0,9,0.6923076923076923,0.0,0,9.0,1,,,,,,,,,2025-06-25 12:33:46,Ativa,1,Aprovado,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,11,4.0,0.2857142857142857,0.0,0.0,0.1714285714285714
Four Corners C2 - 1S2025 - Campinas - Feedback,Four Corners C2,5,Estudante 5 - Campinas Four Corners C2,,P,,:-D,,N,A,N,,,N,A,N,,,N,P,N,:-D,,N,A,N,,,N,P,N,:-D,,N,A,N,,,N,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,N,:-D,,N,A,N,,,N,A,,,,,,,,,1900-01-07 00:00:00,0,2.8000000000000003,8.2,9.2,8.799999999999999,00:00:00,0,0,3.8666666666666667,3.4903709090909087,Reprovado,Reprovado por falta,3,0,9,12,0.25,6,7,0,6,0.47,3,0,8,11,0.2727272727272727,6,0,0,6,0.46153846153846156,0.0,0,6.0,1,,,,,,,,,2025-06-06 18:54:15,Ativa,0,Aluno Novo,Sim,,,Reprovado,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,12,3.0,0.21428571428571427,0.0,0.0,0.12857142857142856
Four Corners C2 - 1S2025 - Campinas - Feedback,Four Corners C2,6,Estudante 6 - Campinas Four Corners C2,,A,,,,√,P,√,:-D,,√,A,N,,,√,P,N,:-D,,N,A,√,,,√,P,√,:-D,,√,A,N,,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,P,,:-D,,,,,,,1900-01-07 12:00:00,7.04,7.224,9.2,8.4,8.719999999999999,9.8,9.5,9.620000000000001,8.521333333333333,7.646861381818182,Aprovado,Ok,8,0,4,12,0.6666666666666666,9,4,0,9,0.7,5,0,6,11,0.45454545454545453,9,0,0,9,0.6923076923076923,0.0,0,9.0,1,,,,,,,,,2025-05-23 19:05:20,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,12,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners C2 - 1S2025 - Campinas - Feedback,Four Corners C2,7,Estudante 7 - Campinas Four Corners C2,,P,,:-&,,√,P,√,:-&,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,P,√,:-D,,√,P,√,:-/,,N,P,√,:-&,,√,P,N,:-&,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,8,8.2,9,7.2,7.92,7.3,6.4,6.76,7.626666666666665,7.952216363636364,Aprovado,Ok,10,0,2,12,0.8333333333333334,13,0,0,13,1,10,0,1,11,0.9090909090909091,8,1,4,13,0.6538461538461539,0.0,0,13.0,1,,,,,,,,,2025-12-07 01:11:50,Ativa,1,Reprovado por Conselho,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners C2 - 1S2025 - Campinas - Feedback,Four Corners C2,8,Estudante 8 - Campinas Four Corners C2,,P,,:-/,,√,P,N,:-D,,√,P,N,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,A,√,,,√,P,N,:-D,,√,P,√,:-D,,√,A,√,,,√,P,N,:-D,,√,P,,:-D,,,,,,,1900-01-09 12:00:00,9.2,9.32,9.3,9.2,9.24,9.8,9.3,9.5,9.353333333333333,9.001893454545455,Aprovado,Ok,12,0,0,12,1,10,3,0,10,0.77,7,0,4,11,0.6363636363636364,9,1,0,10,0.7307692307692307,0.0,0,10.0,1,,,,,,,,,2025-06-06 20:48:53,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
